ID,Type,Fellowship Win Rate,Fellowship Games Played,Fellowship Rating,Movie Win Rate,Movie Games Played,Movie Rating,Expanded Win Rate,Expanded Games Played,Expanded Rating
15_190, site,,,N/A,,,N/A,0.3076923076923077,13,Redeemable
12_80, drawDeck,,,N/A,,,N/A,0.2222222222222222,9,Trash
13_22, drawDeck,,,N/A,,,N/A,0.4444444444444444,27,High Play Rate with Average Strength
13_25, drawDeck,,,N/A,,,N/A,,6,Trash
15_11, drawDeck,,,N/A,,,N/A,0.3,10,Redeemable
15_12, drawDeck,,,N/A,,,N/A,0.5833333333333334,36,High Play Rate with Average Strength
15_19, drawDeck,,,N/A,,,N/A,0.3,20,Redeemable
15_23, drawDeck,,,N/A,,,N/A,,5,Trash
15_25, drawDeck,,,N/A,,,N/A,0.2,10,Trash
17_12, drawDeck,,,N/A,,,N/A,0.3333333333333333,9,Redeemable
18_4, drawDeck,,,N/A,,,N/A,,6,Trash
17_10, drawDeck,,,N/A,,,N/A,0.21428571428571427,14,Trash
11_235, site,,,N/A,,,N/A,0.5,58,High Play Rate with Average Strength
11_44, drawDeck,,,N/A,,,N/A,0.6363636363636364,11,Standard Power Picks
11_45, drawDeck,,,N/A,,,N/A,0.6666666666666666,21,Meta Dominating Power Picks
11_49, drawDeck,,,N/A,,,N/A,0.5,18,High Play Rate with Average Strength
13_182, drawDeck,,,N/A,,,N/A,0.6046511627906976,43,Meta Dominating Power Picks
13_4, drawDeck,,,N/A,,,N/A,0.5714285714285714,14,Average
13_46, drawDeck,,,N/A,,,N/A,0.5185185185185185,27,High Play Rate with Average Strength
13_49, drawDeck,,,N/A,,,N/A,0.48148148148148145,27,High Play Rate with Average Strength
13_50, drawDeck,,,N/A,,,N/A,0.6363636363636364,22,Meta Dominating Power Picks
13_53, drawDeck,,,N/A,,,N/A,0.5294117647058824,17,Average
14_1, drawDeck,,,N/A,,,N/A,0.6521739130434783,23,Meta Dominating Power Picks
15_165, drawDeck,,,N/A,,,N/A,0.6,10,Standard Power Picks
15_185, drawDeck,,,N/A,,,N/A,0.6382978723404256,94,Meta Dominating Power Picks
15_202, drawDeck,,,N/A,,,N/A,0.5714285714285714,21,High Play Rate with Average Strength
15_50, drawDeck,,,N/A,,,N/A,0.6071428571428571,28,Meta Dominating Power Picks
15_51, drawDeck,,,N/A,,,N/A,0.6071428571428571,28,Meta Dominating Power Picks
17_21, drawDeck,,,N/A,,,N/A,0.5833333333333334,24,High Play Rate with Average Strength
17_24, drawDeck,,,N/A,,,N/A,0.5277777777777778,72,High Play Rate with Average Strength
17_49, drawDeck,,,N/A,,,N/A,0.5454545454545454,11,Average
17_71, drawDeck,,,N/A,,,N/A,0.5,12,Average
18_132, drawDeck,,,N/A,,,N/A,0.5555555555555556,18,High Play Rate with Average Strength
18_32, drawDeck,,,N/A,,,N/A,0.7142857142857143,14,Standard Power Picks
17_15, drawDeck,,,N/A,,,N/A,0.543859649122807,57,High Play Rate with Average Strength
11_38, drawDeck,,,N/A,,,N/A,0.14285714285714285,7,Trash
13_123, drawDeck,,,N/A,,,N/A,,4,Trash
13_127, drawDeck,,,N/A,,,N/A,,6,Trash
13_135, drawDeck,,,N/A,,,N/A,0.2727272727272727,11,Trash
13_136, drawDeck,,,N/A,,,N/A,,5,Trash
13_36, drawDeck,,,N/A,,,N/A,0.4791666666666667,48,High Play Rate with Average Strength
15_129, drawDeck,,,N/A,,,N/A,0.125,8,Trash
15_135, drawDeck,,,N/A,,,N/A,0.3333333333333333,9,Redeemable
18_100, drawDeck,,,N/A,,,N/A,0.3333333333333333,9,Redeemable
18_105, drawDeck,,,N/A,,,N/A,,4,Trash
7_226, drawDeck,,,N/A,,,N/A,,4,Trash
4_304, drawDeck,,,N/A,,,N/A,0.5,6,Average
11_163, drawDeck,,,N/A,,,N/A,0.375,8,Redeemable
12_166, drawDeck,,,N/A,,,N/A,1,3,Sleeper or Niche Power Picks
12_170, drawDeck,,,N/A,,,N/A,0.5555555555555556,9,Average
13_157, drawDeck,,,N/A,,,N/A,0.5,2,Low Play Rate with Average Strength
18_106, drawDeck,,,N/A,,,N/A,0.5,2,Low Play Rate with Average Strength
11_112, drawDeck,,,N/A,,,N/A,0.7083333333333334,24,Meta Dominating Power Picks
11_118, drawDeck,,,N/A,,,N/A,0.7083333333333334,24,Meta Dominating Power Picks
13_108, drawDeck,,,N/A,,,N/A,0.6285714285714286,35,Meta Dominating Power Picks
13_120, drawDeck,,,N/A,,,N/A,0.6756756756756757,37,Meta Dominating Power Picks
17_72, drawDeck,,,N/A,,,N/A,0.7083333333333334,24,Meta Dominating Power Picks
18_113, drawDeck,,,N/A,,,N/A,0.6097560975609756,41,Meta Dominating Power Picks
19_6, drawDeck,,,N/A,,,N/A,0.7083333333333334,24,Meta Dominating Power Picks
15_112, drawDeck,,,N/A,,,N/A,0.5,14,Average
11_106, drawDeck,,,N/A,,,N/A,,1,Unplayed
11_127, drawDeck,,,N/A,,,N/A,0.5,2,Low Play Rate with Average Strength
11_131, drawDeck,,,N/A,,,N/A,,1,Unplayed
12_101, drawDeck,,,N/A,,,N/A,0.5,2,Low Play Rate with Average Strength
12_102, drawDeck,,,N/A,,,N/A,,1,Unplayed
12_40, drawDeck,,,N/A,,,N/A,0.46153846153846156,13,Average
13_48, drawDeck,,,N/A,,,N/A,0.5,6,Average
14_12, drawDeck,,,N/A,,,N/A,,1,Unplayed
15_48, drawDeck,,,N/A,,,N/A,0.3333333333333333,3,Redeemable
17_84, drawDeck,,,N/A,,,N/A,0.6923076923076923,13,Standard Power Picks
18_107, drawDeck,,,N/A,,,N/A,0.6666666666666666,12,Standard Power Picks
13_190, site,,,N/A,,,N/A,0.2222222222222222,9,Trash
11_238, site,,,N/A,,,N/A,,8,Trash
19_19, drawDeck,,,N/A,,,N/A,,8,Trash
19_20, drawDeck,,,N/A,,,N/A,,8,Trash
19_21, drawDeck,,,N/A,,,N/A,,6,Trash
11_50, drawDeck,,,N/A,,,N/A,0.5,6,Average
13_149, drawDeck,,,N/A,,,N/A,0.4,5,Low Play Rate with Average Strength
13_151, drawDeck,,,N/A,,,N/A,0.3333333333333333,6,Redeemable
13_155, drawDeck,,,N/A,,,N/A,0.45454545454545453,11,Average
13_55, drawDeck,,,N/A,,,N/A,0.3333333333333333,6,Redeemable
15_183, drawDeck,,,N/A,,,N/A,0.46153846153846156,13,Average
15_44, drawDeck,,,N/A,,,N/A,0.4,5,Low Play Rate with Average Strength
18_111, drawDeck,,,N/A,,,N/A,0.6666666666666666,12,Standard Power Picks
11_216, drawDeck,,,N/A,,,N/A,0.8,5,Sleeper or Niche Power Picks
13_10, drawDeck,,,N/A,,,N/A,0.5555555555555556,9,Average
13_185, site,,,N/A,,,N/A,0.6666666666666666,18,Meta Dominating Power Picks
13_42, drawDeck,,,N/A,,,N/A,0.25,8,Trash
15_37, drawDeck,,,N/A,,,N/A,0.3333333333333333,3,Redeemable
17_146, site,,,N/A,,,N/A,0.47058823529411764,17,Average
12_163, drawDeck,,,N/A,,,N/A,,1,Unplayed
19_34, drawDeck,,,N/A,,,N/A,,1,Unplayed
11_240, site,,,N/A,,,N/A,0.4857142857142857,35,High Play Rate with Average Strength
0_59, drawDeck,,,N/A,,,N/A,0.6666666666666666,12,Standard Power Picks
12_111, drawDeck,,,N/A,,,N/A,0.65625,32,Meta Dominating Power Picks
12_116, drawDeck,,,N/A,,,N/A,0.5555555555555556,9,Average
12_21, drawDeck,,,N/A,,,N/A,0.5555555555555556,9,Average
15_123, drawDeck,,,N/A,,,N/A,0.45454545454545453,11,Average
15_140, drawDeck,,,N/A,,,N/A,0.7241379310344828,29,Meta Dominating Power Picks
15_55, drawDeck,,,N/A,,,N/A,0.6,60,Meta Dominating Power Picks
11_66, drawDeck,,,N/A,,,N/A,0.78125,32,Meta Dominating Power Picks
15_206, drawDeck,,,N/A,,,N/A,0.25,4,Trash
15_5, drawDeck,,,N/A,,,N/A,0.4166666666666667,12,Average
15_65, drawDeck,,,N/A,,,N/A,0.4,10,Average
15_15, drawDeck,,,N/A,,,N/A,0.4444444444444444,9,Average
11_40, drawDeck,,,N/A,,,N/A,0.4594594594594595,37,High Play Rate with Average Strength
12_107, drawDeck,,,N/A,,,N/A,,4,Trash
12_167, drawDeck,,,N/A,,,N/A,0.5,10,Average
12_181, drawDeck,,,N/A,,,N/A,,3,Trash
13_128, drawDeck,,,N/A,,,N/A,,1,Unplayed
13_38, drawDeck,,,N/A,,,N/A,0.14285714285714285,7,Trash
17_98, drawDeck,,,N/A,,,N/A,0.75,4,Sleeper or Niche Power Picks
18_104, drawDeck,,,N/A,,,N/A,,1,Unplayed
18_97, drawDeck,,,N/A,,,N/A,,2,Trash
12_114, drawDeck,,,N/A,,,N/A,0.375,8,Redeemable
11_156, drawDeck,,,N/A,,,N/A,0.3333333333333333,3,Redeemable
18_38, drawDeck,,,N/A,,,N/A,0.2857142857142857,7,Trash
12_41, drawDeck,,,N/A,,,N/A,0.3333333333333333,3,Redeemable
15_46, drawDeck,,,N/A,,,N/A,0.6666666666666666,3,Sleeper or Niche Power Picks
15_47, drawDeck,,,N/A,,,N/A,0.6666666666666666,3,Sleeper or Niche Power Picks
16_1, drawDeck,,,N/A,,,N/A,1,1,Unplayed
16_2, drawDeck,,,N/A,,,N/A,1,1,Unplayed
16_3, drawDeck,,,N/A,,,N/A,1,1,Unplayed
16_5, drawDeck,,,N/A,,,N/A,1,1,Unplayed
16_6, drawDeck,,,N/A,,,N/A,1,1,Unplayed
18_29, drawDeck,,,N/A,,,N/A,0.3333333333333333,3,Redeemable
11_67, drawDeck,,,N/A,,,N/A,0.30303030303030304,33,Redeemable
13_94, drawDeck,,,N/A,,,N/A,0.30303030303030304,33,Redeemable
13_98, drawDeck,,,N/A,,,N/A,0.25,28,Trash
15_29, drawDeck,,,N/A,,,N/A,0.36,25,Redeemable
15_89, drawDeck,,,N/A,,,N/A,0.3888888888888889,36,Redeemable
18_62, drawDeck,,,N/A,,,N/A,,4,Trash
18_77, drawDeck,,,N/A,,,N/A,0.25,4,Trash
11_168, drawDeck,,,N/A,,,N/A,0.5,2,Low Play Rate with Average Strength
12_184, drawDeck,,,N/A,,,N/A,0.5555555555555556,9,Average
18_110, drawDeck,,,N/A,,,N/A,0.25,4,Trash
15_194, site,,,N/A,,,N/A,0.6842105263157895,19,Meta Dominating Power Picks
12_144, drawDeck,,,N/A,,,N/A,0.625,8,Standard Power Picks
12_159, drawDeck,,,N/A,,,N/A,0.5,6,Average
13_78, drawDeck,,,N/A,,,N/A,0.8333333333333334,6,Standard Power Picks
13_80, drawDeck,,,N/A,,,N/A,0.4,5,Low Play Rate with Average Strength
15_162, drawDeck,,,N/A,,,N/A,1,1,Unplayed
15_168, drawDeck,,,N/A,,,N/A,0.3333333333333333,3,Redeemable
15_170, drawDeck,,,N/A,,,N/A,0.631578947368421,19,Meta Dominating Power Picks
15_180, drawDeck,,,N/A,,,N/A,0.6875,16,Meta Dominating Power Picks
15_67, drawDeck,,,N/A,,,N/A,1,1,Unplayed
15_70, drawDeck,,,N/A,,,N/A,1,1,Unplayed
17_132, drawDeck,,,N/A,,,N/A,0.7142857142857143,14,Standard Power Picks
17_35, drawDeck,,,N/A,,,N/A,1,1,Unplayed
17_39, drawDeck,,,N/A,,,N/A,0.8571428571428571,7,Standard Power Picks
18_123, drawDeck,,,N/A,,,N/A,0.5,12,Average
18_45, drawDeck,,,N/A,,,N/A,0.5,2,Low Play Rate with Average Strength
18_49, drawDeck,,,N/A,,,N/A,0.2857142857142857,7,Trash
18_59, drawDeck,,,N/A,,,N/A,1,1,Unplayed
11_211, drawDeck,,,N/A,,,N/A,0.23529411764705882,17,Trash
13_2, drawDeck,,,N/A,,,N/A,0.5,2,Low Play Rate with Average Strength
15_6, drawDeck,,,N/A,,,N/A,0.5384615384615384,13,Average
11_224, drawDeck,,,N/A,,,N/A,0.6724137931034483,58,Meta Dominating Power Picks
11_218, drawDeck,,,N/A,,,N/A,,2,Trash
11_26, drawDeck,,,N/A,,,N/A,0.36363636363636365,11,Redeemable
17_14, drawDeck,,,N/A,,,N/A,,2,Trash
17_7, drawDeck,,,N/A,,,N/A,,4,Trash
12_1, drawDeck,,,N/A,,,N/A,0.5,4,Low Play Rate with Average Strength
13_169, drawDeck,,,N/A,,,N/A,0.6,5,Sleeper or Niche Power Picks
13_5, drawDeck,,,N/A,,,N/A,0.6666666666666666,3,Sleeper or Niche Power Picks
15_179, drawDeck,,,N/A,,,N/A,0.6818181818181818,22,Meta Dominating Power Picks
17_126, drawDeck,,,N/A,,,N/A,0.6521739130434783,23,Meta Dominating Power Picks
15_63, drawDeck,,,N/A,,,N/A,0.7272727272727273,11,Standard Power Picks
11_194, drawDeck,,,N/A,,,N/A,0.5,4,Low Play Rate with Average Strength
11_202, drawDeck,,,N/A,,,N/A,0.5,2,Low Play Rate with Average Strength
11_205, drawDeck,,,N/A,,,N/A,,1,Unplayed
13_174, drawDeck,,,N/A,,,N/A,0.75,4,Sleeper or Niche Power Picks
15_158, drawDeck,,,N/A,,,N/A,0.6666666666666666,3,Sleeper or Niche Power Picks
15_9, drawDeck,,,N/A,,,N/A,0.3333333333333333,3,Redeemable
18_118, drawDeck,,,N/A,,,N/A,,1,Unplayed
18_130, drawDeck,,,N/A,,,N/A,,1,Unplayed
18_115, drawDeck,,,N/A,,,N/A,0.7,20,Meta Dominating Power Picks
13_187, site,,,N/A,,,N/A,0.3333333333333333,6,Redeemable
11_206, drawDeck,,,N/A,,,N/A,,1,Unplayed
11_57, drawDeck,,,N/A,,,N/A,,2,Trash
13_75, drawDeck,,,N/A,,,N/A,0.38461538461538464,13,Redeemable
18_124, drawDeck,,,N/A,,,N/A,,1,Unplayed
4_179, drawDeck,,,N/A,,,N/A,,2,Trash
4_204, drawDeck,,,N/A,,,N/A,,2,Trash
13_177, drawDeck,,,N/A,,,N/A,0.8,10,Standard Power Picks
15_160, drawDeck,,,N/A,,,N/A,0.5625,16,Average
15_196, drawDeck,,,N/A,,,N/A,0.75,12,Standard Power Picks
15_207, drawDeck,,,N/A,,,N/A,0.7142857142857143,14,Standard Power Picks
18_142, drawDeck,,,N/A,,,N/A,0.7142857142857143,14,Standard Power Picks
11_196, drawDeck,,,N/A,,,N/A,,1,Unplayed
12_45, drawDeck,,,N/A,,,N/A,,1,Unplayed
15_163, drawDeck,,,N/A,,,N/A,0.3333333333333333,3,Redeemable
15_169, drawDeck,,,N/A,,,N/A,0.6666666666666666,3,Sleeper or Niche Power Picks
15_171, drawDeck,,,N/A,,,N/A,0.6666666666666666,3,Sleeper or Niche Power Picks
15_57, drawDeck,,,N/A,,,N/A,,1,Unplayed
17_118, drawDeck,,,N/A,,,N/A,,2,Trash
17_122, drawDeck,,,N/A,,,N/A,,1,Unplayed
17_136, drawDeck,,,N/A,,,N/A,,4,Trash
17_29, drawDeck,,,N/A,,,N/A,,1,Unplayed
17_33, drawDeck,,,N/A,,,N/A,,1,Unplayed
18_121, drawDeck,,,N/A,,,N/A,,2,Trash
18_39, drawDeck,,,N/A,,,N/A,0.25,8,Trash
18_87, drawDeck,,,N/A,,,N/A,,1,Unplayed
18_89, drawDeck,,,N/A,,,N/A,,1,Unplayed
19_14, drawDeck,,,N/A,,,N/A,,2,Trash
18_48, drawDeck,,,N/A,,,N/A,0.6111111111111112,18,Meta Dominating Power Picks
7_111, drawDeck,,,N/A,,,N/A,,1,Unplayed
4_203, drawDeck,,,N/A,,,N/A,,1,Unplayed
11_11, drawDeck,,,N/A,,,N/A,0.5,4,Low Play Rate with Average Strength
11_8, drawDeck,,,N/A,,,N/A,,1,Unplayed
8_2, drawDeck,,,N/A,,,N/A,,3,Trash
11_207, drawDeck,,,N/A,,,N/A,,5,Trash
12_173, drawDeck,,,N/A,,,N/A,,2,Trash
19_36, drawDeck,,,N/A,,,N/A,,2,Trash
11_78, drawDeck,,,N/A,,,N/A,0.3103448275862069,29,Redeemable
11_96, drawDeck,,,N/A,,,N/A,0.2962962962962963,27,Trash
13_83, drawDeck,,,N/A,,,N/A,0.3,20,Redeemable
17_145, site,,,N/A,,,N/A,0.5,4,Low Play Rate with Average Strength
11_186, drawDeck,,,N/A,,,N/A,1,1,Unplayed
12_143, drawDeck,,,N/A,,,N/A,1,1,Unplayed
15_156, drawDeck,,,N/A,,,N/A,1,1,Unplayed
15_173, drawDeck,,,N/A,,,N/A,1,3,Sleeper or Niche Power Picks
17_5, drawDeck,,,N/A,,,N/A,1,1,Unplayed
17_6, drawDeck,,,N/A,,,N/A,0.4,5,Low Play Rate with Average Strength
18_119, drawDeck,,,N/A,,,N/A,0.6666666666666666,3,Sleeper or Niche Power Picks
17_17, drawDeck,,,N/A,,,N/A,0.7368421052631579,19,Meta Dominating Power Picks
11_117, drawDeck,,,N/A,,,N/A,1,1,Unplayed
12_86, drawDeck,,,N/A,,,N/A,1,1,Unplayed
15_109, drawDeck,,,N/A,,,N/A,1,1,Unplayed
15_96, drawDeck,,,N/A,,,N/A,1,1,Unplayed
18_81, drawDeck,,,N/A,,,N/A,1,1,Unplayed
11_132, drawDeck,,,N/A,,,N/A,1,1,Unplayed
15_198, drawDeck,,,N/A,,,N/A,0.8421052631578947,19,Meta Dominating Power Picks
15_66, drawDeck,,,N/A,,,N/A,0.4,5,Low Play Rate with Average Strength
17_124, drawDeck,,,N/A,,,N/A,,1,Unplayed
17_32, drawDeck,,,N/A,,,N/A,,1,Unplayed
4_163, drawDeck,,,N/A,,,N/A,,1,Unplayed
0_66, drawDeck,,,N/A,,,N/A,,1,Unplayed
18_52, drawDeck,,,N/A,,,N/A,,2,Trash
11_253, site,,,N/A,,,N/A,0.3333333333333333,9,Redeemable
11_98, drawDeck,,,N/A,,,N/A,,1,Unplayed
12_60, drawDeck,,,N/A,,,N/A,,1,Unplayed
13_100, drawDeck,,,N/A,,,N/A,,1,Unplayed
14_10, drawDeck,,,N/A,,,N/A,,1,Unplayed
15_3, drawDeck,,,N/A,,,N/A,0.6666666666666666,3,Sleeper or Niche Power Picks
15_73, drawDeck,,,N/A,,,N/A,,2,Trash
15_75, drawDeck,,,N/A,,,N/A,,3,Trash
15_77, drawDeck,,,N/A,,,N/A,,1,Unplayed
11_210, drawDeck,,,N/A,,,N/A,0.5555555555555556,9,Average
17_155, drawDeck,,,N/A,,,N/A,0.5,4,Low Play Rate with Average Strength
19_41, drawDeck,,,N/A,,,N/A,0.5,4,Low Play Rate with Average Strength
18_43, drawDeck,,,N/A,,,N/A,,1,Unplayed
18_47, drawDeck,,,N/A,,,N/A,0.3333333333333333,12,Redeemable
7_270, drawDeck,,,N/A,,,N/A,,1,Unplayed
11_43, drawDeck,,,N/A,,,N/A,0.5,2,Low Play Rate with Average Strength
15_43, drawDeck,,,N/A,,,N/A,1,3,Sleeper or Niche Power Picks
11_267, drawDeck,,,N/A,,,N/A,,1,Unplayed
11_80, drawDeck,,,N/A,,,N/A,0.16666666666666666,6,Trash
12_197, drawDeck,,,N/A,,,N/A,,1,Unplayed
13_86, drawDeck,,,N/A,,,N/A,,1,Unplayed
17_151, drawDeck,,,N/A,,,N/A,,1,Unplayed
18_145, drawDeck,,,N/A,,,N/A,,1,Unplayed
18_150, drawDeck,,,N/A,,,N/A,,2,Trash
18_135, site,,,N/A,,,N/A,0.875,8,Standard Power Picks
12_7, drawDeck,,,N/A,,,N/A,0.25,4,Trash
17_140, drawDeck,,,N/A,,,N/A,0.125,8,Trash
17_16, drawDeck,,,N/A,,,N/A,,1,Unplayed
12_16, drawDeck,,,N/A,,,N/A,0.5,2,Low Play Rate with Average Strength
14_2, drawDeck,,,N/A,,,N/A,0.5,8,Average
14_3, drawDeck,,,N/A,,,N/A,0.5,8,Average
19_12, drawDeck,,,N/A,,,N/A,1,2,Sleeper or Niche Power Picks
13_77, drawDeck,,,N/A,,,N/A,,2,Trash
12_136, drawDeck,,,N/A,,,N/A,0.25,4,Trash
12_146, drawDeck,,,N/A,,,N/A,0.3333333333333333,6,Redeemable
17_37, drawDeck,,,N/A,,,N/A,,1,Unplayed
4_65, drawDeck,,,N/A,,,N/A,,1,Unplayed
6_22, drawDeck,,,N/A,,,N/A,,1,Unplayed
11_104, drawDeck,,,N/A,,,N/A,,2,Trash
11_92, drawDeck,,,N/A,,,N/A,,2,Trash
11_95, drawDeck,,,N/A,,,N/A,0.25,4,Trash
15_204, drawDeck,,,N/A,,,N/A,0.3333333333333333,9,Redeemable
15_205, drawDeck,,,N/A,,,N/A,,2,Trash
15_54, drawDeck,,,N/A,,,N/A,,3,Trash
15_81, drawDeck,,,N/A,,,N/A,0.25,4,Trash
15_88, drawDeck,,,N/A,,,N/A,0.3333333333333333,6,Redeemable
12_10, drawDeck,,,N/A,,,N/A,0.36363636363636365,11,Redeemable
12_5, drawDeck,,,N/A,,,N/A,,1,Unplayed
5_70, drawDeck,,,N/A,,,N/A,,1,Unplayed
7_136, drawDeck,,,N/A,,,N/A,,1,Unplayed
7_137, drawDeck,,,N/A,,,N/A,,1,Unplayed
13_47, drawDeck,,,N/A,,,N/A,0.5,2,Low Play Rate with Average Strength
0_65, drawDeck,,,N/A,,,N/A,0.2,5,Trash
12_49, drawDeck,,,N/A,,,N/A,0.5,2,Low Play Rate with Average Strength
11_51, drawDeck,,,N/A,,,N/A,,1,Unplayed
18_40, drawDeck,,,N/A,,,N/A,0.75,20,Meta Dominating Power Picks
11_130, drawDeck,,,N/A,,,N/A,1,1,Unplayed
12_91, drawDeck,,,N/A,,,N/A,1,1,Unplayed
12_94, drawDeck,,,N/A,,,N/A,1,1,Unplayed
12_96, drawDeck,,,N/A,,,N/A,1,1,Unplayed
12_98, drawDeck,,,N/A,,,N/A,1,1,Unplayed
13_112, drawDeck,,,N/A,,,N/A,1,1,Unplayed
13_21, drawDeck,,,N/A,,,N/A,0.5,2,Low Play Rate with Average Strength
11_214, drawDeck,,,N/A,,,N/A,0.6666666666666666,15,Meta Dominating Power Picks
11_58, drawDeck,,,N/A,,,N/A,0.4,5,Low Play Rate with Average Strength
11_62, drawDeck,,,N/A,,,N/A,1,1,Unplayed
12_199, drawDeck,,,N/A,,,N/A,1,1,Unplayed
12_200, drawDeck,,,N/A,,,N/A,1,1,Unplayed
11_42, drawDeck,,,N/A,,,N/A,0.875,8,Standard Power Picks
12_171, drawDeck,,,N/A,,,N/A,0.3333333333333333,9,Redeemable
12_20, drawDeck,,,N/A,,,N/A,,1,Unplayed
12_22, drawDeck,,,N/A,,,N/A,0.5,2,Low Play Rate with Average Strength
13_18, drawDeck,,,N/A,,,N/A,,1,Unplayed
0_60, drawDeck,,,N/A,,,N/A,,1,Unplayed
12_63, drawDeck,,,N/A,,,N/A,,1,Unplayed
12_26, drawDeck,,,N/A,,,N/A,1,6,Standard Power Picks
17_110, drawDeck,,,N/A,,,N/A,0.6363636363636364,11,Standard Power Picks
17_74, drawDeck,,,N/A,,,N/A,1,6,Standard Power Picks
17_83, drawDeck,,,N/A,,,N/A,1,6,Standard Power Picks
17_85, drawDeck,,,N/A,,,N/A,1,6,Standard Power Picks
15_208, drawDeck,,,N/A,,,N/A,0.6666666666666666,6,Standard Power Picks
17_157, drawDeck,,,N/A,,,N/A,0.6666666666666666,6,Standard Power Picks
11_10, drawDeck,,,N/A,,,N/A,0.6666666666666666,3,Sleeper or Niche Power Picks
11_9, drawDeck,,,N/A,,,N/A,0.6666666666666666,3,Sleeper or Niche Power Picks
12_168, drawDeck,,,N/A,,,N/A,0.6666666666666666,3,Sleeper or Niche Power Picks
19_10, drawDeck,,,N/A,,,N/A,0.5,6,Average
19_37, drawDeck,,,N/A,,,N/A,0.6666666666666666,3,Sleeper or Niche Power Picks
11_60, drawDeck,,,N/A,,,N/A,0.5,2,Low Play Rate with Average Strength
7_123, drawDeck,,,N/A,,,N/A,0.5,2,Low Play Rate with Average Strength
17_148, site,,,N/A,,,N/A,0.75,4,Sleeper or Niche Power Picks
11_144, drawDeck,,,N/A,,,N/A,0.5,2,Low Play Rate with Average Strength
11_150, drawDeck,,,N/A,,,N/A,0.5,2,Low Play Rate with Average Strength
11_154, drawDeck,,,N/A,,,N/A,0.5,2,Low Play Rate with Average Strength
11_157, drawDeck,,,N/A,,,N/A,0.5,2,Low Play Rate with Average Strength
15_128, drawDeck,,,N/A,,,N/A,0.5,2,Low Play Rate with Average Strength
15_132, drawDeck,,,N/A,,,N/A,0.5,2,Low Play Rate with Average Strength
17_67, drawDeck,,,N/A,,,N/A,,1,Unplayed
17_94, drawDeck,,,N/A,,,N/A,0.5,2,Low Play Rate with Average Strength
19_25, drawDeck,,,N/A,,,N/A,0.5,2,Low Play Rate with Average Strength
11_141, drawDeck,,,N/A,,,N/A,1,1,Unplayed
13_153, drawDeck,,,N/A,,,N/A,,4,Trash
13_92, drawDeck,,,N/A,,,N/A,,1,Unplayed
18_79, drawDeck,,,N/A,,,N/A,,1,Unplayed
15_125, drawDeck,,,N/A,,,N/A,,2,Trash
15_126, drawDeck,,,N/A,,,N/A,,2,Trash
15_159, drawDeck,,,N/A,,,N/A,,2,Trash
17_100, drawDeck,,,N/A,,,N/A,,2,Trash
17_103, drawDeck,,,N/A,,,N/A,0.6,5,Sleeper or Niche Power Picks
17_130, drawDeck,,,N/A,,,N/A,0.25,4,Trash
17_97, drawDeck,,,N/A,,,N/A,,2,Trash
11_65, drawDeck,,,N/A,,,N/A,0.5454545454545454,11,Average
18_46, drawDeck,,,N/A,,,N/A,0.2,5,Trash
4_70, drawDeck,,,N/A,,,N/A,,1,Unplayed
12_123, drawDeck,,,N/A,,,N/A,,2,Trash
11_81, drawDeck,,,N/A,,,N/A,0.6666666666666666,3,Sleeper or Niche Power Picks
11_89, drawDeck,,,N/A,,,N/A,0.6666666666666666,6,Standard Power Picks
12_137, drawDeck,,,N/A,,,N/A,0.5,2,Low Play Rate with Average Strength
12_139, drawDeck,,,N/A,,,N/A,0.5,2,Low Play Rate with Average Strength
18_57, drawDeck,,,N/A,,,N/A,0.2857142857142857,7,Trash
11_262, site,,,N/A,,,N/A,0.5,6,Average
12_99, drawDeck,,,N/A,,,N/A,0.5,6,Average
17_8, drawDeck,,,N/A,,,N/A,0.5,6,Average
13_140, drawDeck,,,N/A,,,N/A,,3,Trash
13_8, drawDeck,,,N/A,,,N/A,,1,Unplayed
13_154, drawDeck,,,N/A,,,N/A,,1,Unplayed
15_147, drawDeck,,,N/A,,,N/A,,1,Unplayed
15_26, drawDeck,,,N/A,,,N/A,,1,Unplayed
12_51, drawDeck,,,N/A,,,N/A,0.25,4,Trash
15_58, drawDeck,,,N/A,,,N/A,0.25,4,Trash
7_119, drawDeck,,,N/A,,,N/A,0.25,4,Trash
17_105, drawDeck,,,N/A,,,N/A,1,3,Sleeper or Niche Power Picks
12_37, drawDeck,,,N/A,,,N/A,0.5,2,Low Play Rate with Average Strength
11_219, drawDeck,,,N/A,,,N/A,,6,Trash
12_33, drawDeck,,,N/A,,,N/A,,2,Trash
11_19, drawDeck,,,N/A,,,N/A,,2,Trash
11_21, drawDeck,,,N/A,,,N/A,,1,Unplayed
13_206, drawDeck,,,N/A,,,N/A,1,1,Unplayed
13_52, drawDeck,,,N/A,,,N/A,,1,Unplayed
13_58, drawDeck,,,N/A,,,N/A,,1,Unplayed
13_73, drawDeck,,,N/A,,,N/A,,1,Unplayed
17_80, drawDeck,,,N/A,,,N/A,0.25,4,Trash
15_74, drawDeck,,,N/A,,,N/A,0.6666666666666666,3,Sleeper or Niche Power Picks
11_165, drawDeck,,,N/A,,,N/A,,3,Trash
12_38, drawDeck,,,N/A,,,N/A,,3,Trash
13_180, drawDeck,,,N/A,,,N/A,,3,Trash
18_27, drawDeck,,,N/A,,,N/A,0.2,5,Trash
4_320, drawDeck,,,N/A,,,N/A,,3,Trash
